split	condition_label	condition_arg	step	job_id	job_name	run_id	out_root	latents_root	stratified	normalize	no_holdout	y_null	model_name
val_y_null	sd_vae	sd_vae	10000	44032342	dmi_l2_ynull_s50_sd_vae_10000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	25000	44032344	dmi_l2_ynull_s50_sd_vae_25000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	50000	44032345	dmi_l2_ynull_s50_sd_vae_50000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	125000	44032347	dmi_l2_ynull_s50_sd_vae_125000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	200000	44032348	dmi_l2_ynull_s50_sd_vae_200000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	250000	44032349	dmi_l2_ynull_s50_sd_vae_250000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	300000	44032351	dmi_l2_ynull_s50_sd_vae_300000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	350000	44032352	dmi_l2_ynull_s50_sd_vae_350000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	10000	44032353	dmi_l2_ynull_s50_repa_e_10000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	25000	44032355	dmi_l2_ynull_s50_repa_e_25000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	50000	44032356	dmi_l2_ynull_s50_repa_e_50000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	125000	44032357	dmi_l2_ynull_s50_repa_e_125000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	200000	44032359	dmi_l2_ynull_s50_repa_e_200000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	250000	44032360	dmi_l2_ynull_s50_repa_e_250000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	300000	44032361	dmi_l2_ynull_s50_repa_e_300000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	350000	44032363	dmi_l2_ynull_s50_repa_e_350000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	10000	44032364	dmi_l2_ynull_s50_eq_vae_noz_10000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	false	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	25000	44032366	dmi_l2_ynull_s50_eq_vae_noz_25000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s50_imagenet_20260602_223258	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	50	false	true	true	SiT-L/2
