split	condition_label	condition_arg	step	job_id	job_name	run_id	out_root	latents_root	stratified	normalize	no_holdout	y_null	model_name
val_y_null	sd_vae	sd_vae	10000	44024598	dmi_l2_ynull_s5_sd_vae_10000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	10000	44024599	dmi_l2_ynull_s5_repa_e_10000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	10000	44024600	dmi_l2_ynull_s5_eq_vae_noz_10000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	25000	44024602	dmi_l2_ynull_s5_sd_vae_25000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	25000	44024603	dmi_l2_ynull_s5_repa_e_25000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	25000	44024604	dmi_l2_ynull_s5_eq_vae_noz_25000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	50000	44024606	dmi_l2_ynull_s5_sd_vae_50000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	50000	44024607	dmi_l2_ynull_s5_repa_e_50000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	50000	44024608	dmi_l2_ynull_s5_eq_vae_noz_50000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	125000	44024609	dmi_l2_ynull_s5_sd_vae_125000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	125000	44024610	dmi_l2_ynull_s5_repa_e_125000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	eq_vae_noz	eq_vae	125000	44024612	dmi_l2_ynull_s5_eq_vae_noz_125000	sit_l_2_eq_vae_l2_noz_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	false	true	true	SiT-L/2
val_y_null	sd_vae	sd_vae	200000	44024613	dmi_l2_ynull_s5_sd_vae_200000	sit_l_2_sd_vae_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
val_y_null	repa_e	repa_e	200000	44024614	dmi_l2_ynull_s5_repa_e_200000	sit_l_2_repa_e_l2_500k_v2_full_20260524_130510	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/by_model/sit_l_2/activations_ynull_val_s5_imagenet_20260602_213706	/leonardo_scratch/large/userexternal/lcerovaz/diffmechint/latents_val	5	true	true	true	SiT-L/2
